trial_id,task,distance_px,condition,repeat,start_variant,priority,evidence_level,status,audit_status,task_outcome,replan_cycles,endpoint_error_x_px,endpoint_error_y_px,maximum_consecutive_goal_frames
V2-P20-intact-01,push,20,intact,1,standard,core,quantitative_closed_loop,GO,PASS,GO,4,-2.4299999999998363,-0.6050000000000182,51
V2-P20-intact-02,push,20,intact,2,standard,core,quantitative_closed_loop,GO,PASS,GO,4,-3.3899999999998727,-1.1599999999999682,36
V2-P20-intact-03,push,20,intact,3,standard,core,quantitative_closed_loop,GO,PASS,GO,4,-2.9500000000000455,-2.6000000000000227,57
V2-P20-D1-01-unlimited-01,push,20,D1,1,standard,core,quantitative_closed_loop,GO,PASS,GO,5,-2.7200000000000273,-1.375,36
V2-P20-D1-02,push,20,D1,2,standard,core,quantitative_closed_loop,GO,PASS,GO,4,-3.630000000000109,-1.1200000000000045,34
V2-P20-D1-03,push,20,D1,3,standard,core,quantitative_closed_loop,GO,PASS,GO,4,-4.740000000000009,-1.4600000000000364,22
V2-P20-D2-floor05-01,push,20,D2,1,standard,core,quantitative_closed_loop,GO,PASS,GO,17,-4.720000000000027,-1.3150000000000546,15
V2-P20-D2-02,push,20,D2,2,standard,core,quantitative_closed_loop,GO,PASS,GO,17,-4.614999999999782,-2.169999999999959,12
V2-P20-D2-03,push,20,D2,3,standard,core,quantitative_closed_loop,GO,PASS,GO,17,-5.054999999999836,-1.92999999999995,5
V2-P20-D3-medium-01,push,20,D3,1,standard,core,quantitative_closed_loop,GO,PASS,GO,16,-4.364999999999782,-2.294999999999959,44
V2-P20-D3-02,push,20,D3,2,standard,core,quantitative_closed_loop,GO,PASS,GO,18,-3.8199999999999363,-2.2049999999999272,48
V2-P20-D3-03,push,20,D3,3,standard,core,quantitative_closed_loop,GO,PASS,GO,18,-5.105000000000018,-0.5350000000000819,7
V2-P20-D4-medium-01,push,20,D4,1,standard,core,quantitative_closed_loop,GO,PASS,GO,7,-5.0499999999999545,-1.8949999999999818,8
V2-P20-D4-02,push,20,D4,2,standard,core,quantitative_closed_loop,GO,PASS,GO,7,-3.105000000000018,-1.794999999999959,11
V2-P20-D4-03,push,20,D4,3,standard,core,quantitative_closed_loop,GO,PASS,GO,7,-3.1299999999998818,-2.4049999999999727,16
V2-P20-D5-medium-01,push,20,D5,1,standard,core,quantitative_closed_loop,GO,PASS,GO,7,-3.2350000000001273,-1.7150000000000318,63
V2-P20-D5-02,push,20,D5,2,standard,core,quantitative_closed_loop,GO,PASS,GO,6,-5.1599999999998545,-2.19500000000005,3
V2-P20-D5-03,push,20,D5,3,standard,core,quantitative_closed_loop,GO,PASS,GO,7,-4.0949999999998,-2.2899999999999636,27
V2-P15-J1J2-01,push,15,J1+J2,1,standard,double_fault,quantitative_closed_loop,GO,PASS,GO,14,-4.994999999999891,0.5449999999999591,5
V2-P15-J2J3-01,push,15,J2+J3,1,standard,double_fault,quantitative_closed_loop,GO,PASS,GO,34,-5.240000000000009,-4.014999999999986,3
V2-P15-J3J4-03,push,15,J3+J4,1,standard,double_fault,quantitative_closed_loop,NO_GO,PASS,NO_GO,10,-11.25,-1.099999999999909,0
V2-P15-J3J4-04,push,15,J3+J4,2,standard,double_fault,quantitative_closed_loop,NO_GO,PASS,NO_GO,5,-15.125,-2.330000000000041,0
V2-P15-J3J4-05,push,15,J3+J4,3,standard,double_fault,quantitative_closed_loop,GO,PASS,GO,31,-5.089999999999918,2.1900000000000546,5
