domain,topology,residual,model,shots,eval_nll,eval_rmse,residual_norm,seed
intact__mixed_unseen,intact,mixed_unseen,topology_only,0,-19.976200103759766,0.08173652738332748,0.0,7
intact__mixed_unseen,intact,mixed_unseen,dfwm,0,-18.13365364074707,0.10642198473215103,0.0,7
intact__mixed_unseen,intact,mixed_unseen,topology_only,1,-19.976200103759766,0.08173652738332748,0.0,7
intact__mixed_unseen,intact,mixed_unseen,dfwm,1,-21.16649627685547,0.08764026314020157,5.460317611694336,7
intact__mixed_unseen,intact,mixed_unseen,topology_only,3,-19.976200103759766,0.08173652738332748,0.0,7
intact__mixed_unseen,intact,mixed_unseen,dfwm,3,-21.622440338134766,0.0821978822350502,5.104372501373291,7
intact__mixed_unseen,intact,mixed_unseen,topology_only,5,-19.976200103759766,0.08173652738332748,0.0,7
intact__mixed_unseen,intact,mixed_unseen,dfwm,5,-21.622488021850586,0.08067762106657028,4.90587043762207,7
D2__mixed_unseen,D2,mixed_unseen,topology_only,0,-19.418642044067383,0.07786025106906891,0.0,7
D2__mixed_unseen,D2,mixed_unseen,dfwm,0,-17.292619705200195,0.11830545216798782,0.0,7
D2__mixed_unseen,D2,mixed_unseen,topology_only,1,-19.418642044067383,0.07786025106906891,0.0,7
D2__mixed_unseen,D2,mixed_unseen,dfwm,1,-22.431394577026367,0.061424557119607925,4.9263434410095215,7
D2__mixed_unseen,D2,mixed_unseen,topology_only,3,-19.418642044067383,0.07786025106906891,0.0,7
D2__mixed_unseen,D2,mixed_unseen,dfwm,3,-22.5412540435791,0.06371044367551804,4.958616256713867,7
D2__mixed_unseen,D2,mixed_unseen,topology_only,5,-19.418642044067383,0.07786025106906891,0.0,7
D2__mixed_unseen,D2,mixed_unseen,dfwm,5,-22.574125289916992,0.06209718436002731,5.020257949829102,7
D3__mixed_unseen,D3,mixed_unseen,topology_only,0,-19.63490104675293,0.09574495255947113,0.0,7
D3__mixed_unseen,D3,mixed_unseen,dfwm,0,-15.610243797302246,0.1444876492023468,0.0,7
D3__mixed_unseen,D3,mixed_unseen,topology_only,1,-19.63490104675293,0.09574495255947113,0.0,7
D3__mixed_unseen,D3,mixed_unseen,dfwm,1,-21.64129066467285,0.08199845254421234,7.380308628082275,7
D3__mixed_unseen,D3,mixed_unseen,topology_only,3,-19.63490104675293,0.09574495255947113,0.0,7
D3__mixed_unseen,D3,mixed_unseen,dfwm,3,-21.76272201538086,0.08307201415300369,7.432662010192871,7
