model,shots,n,eval_nll_mean,eval_nll_std,eval_rmse_mean,eval_rmse_std,adaptation_seconds_mean
dfwm,0,6,16.711551348368328,25.861239170692052,0.07649190413455169,0.011831085725781945,0.0
dfwm,1,6,-11.392477929592133,10.670804392489053,0.06798478215932846,0.014538256716953897,3.314834950006722
dfwm,2,6,-11.584758500258127,10.807563273169016,0.06762791673342387,0.014257946354577137,6.530738616662954
dfwm,5,6,-11.473979552586874,10.85735685870822,0.06760477523008983,0.013911003901435981,14.334046949991412
monolithic_matched,0,6,6.203393300374349,16.224153311126074,0.06655168843766053,0.012544290003303146,0.0
monolithic_matched,1,6,-16.168724695841473,3.7964387368218864,0.07005336694419384,0.015620245445469989,2.8959657666661465
monolithic_matched,2,6,-16.187775770823162,3.9596406950964265,0.06965131623049577,0.015748540161736223,6.560006783353553
monolithic_matched,5,6,-16.567000071207683,4.108708634065171,0.06950187310576439,0.01595674683127011,13.512087049981346
residual_only,0,6,31.211488723754883,44.878926211163694,0.09369498242934544,0.01845811291454477,0.0
residual_only,1,6,-17.54043920834859,6.3153442874407055,0.08680927505095799,0.018155880193730666,3.325332783337217
residual_only,2,6,-17.99565927187602,6.001771314368722,0.08742052440841992,0.018544606958915823,6.683822633339635
residual_only,5,6,-17.820293585459392,6.227070017678875,0.08727666487296422,0.01850823209579339,14.247509000007994
topology_only,0,6,-11.991557111342749,8.719921330316293,0.07041964866220951,0.016483295139963442,0.0
topology_only,1,6,-11.991557111342749,8.719921330316293,0.07041964866220951,0.016483295139963442,0.0
topology_only,2,6,-11.991557111342749,8.719921330316293,0.07041964866220951,0.016483295139963442,0.0
topology_only,5,6,-11.991557111342749,8.719921330316293,0.07041964866220951,0.016483295139963442,0.0
