seed,domain,target,method,success,steps,final_distance_m
7,D2__mixed_composition,eval_00,ik_pd,1,74,0.04994194631903911
7,D2__mixed_composition,eval_00,wm_hybrid,1,73,0.04968983736070024
7,D2__mixed_composition,eval_01,ik_pd,1,67,0.04933750942582995
7,D2__mixed_composition,eval_01,wm_hybrid,1,67,0.048114930064252166
7,D2__mixed_composition,eval_02,ik_pd,1,83,0.049732249428414914
7,D2__mixed_composition,eval_02,wm_hybrid,1,82,0.049113083701549085
7,D2__mixed_composition,eval_03,ik_pd,1,46,0.04780641136164128
7,D2__mixed_composition,eval_03,wm_hybrid,1,45,0.04840522629557913
7,D3__mixed_composition,eval_00,ik_pd,1,82,0.048539043646070944
7,D3__mixed_composition,eval_00,wm_hybrid,1,81,0.04816569690810117
7,D3__mixed_composition,eval_01,ik_pd,1,75,0.04955357960662361
7,D3__mixed_composition,eval_01,wm_hybrid,1,74,0.049717448529335045
7,D3__mixed_composition,eval_02,ik_pd,1,88,0.048442974584938125
7,D3__mixed_composition,eval_02,wm_hybrid,1,87,0.04813499875808291
7,D3__mixed_composition,eval_03,ik_pd,1,68,0.048484302047519384
7,D3__mixed_composition,eval_03,wm_hybrid,1,67,0.04886920614091861
7,D2__mixed_unseen,eval_00,ik_pd,1,71,0.04969083225055338
7,D2__mixed_unseen,eval_00,wm_hybrid,1,70,0.04958657291128023
7,D2__mixed_unseen,eval_01,ik_pd,1,66,0.04765906216511461
7,D2__mixed_unseen,eval_01,wm_hybrid,1,65,0.04908166690201136
7,D2__mixed_unseen,eval_02,ik_pd,1,80,0.04819661628014415
7,D2__mixed_unseen,eval_02,wm_hybrid,1,79,0.047905328956793385
7,D2__mixed_unseen,eval_03,ik_pd,1,45,0.0493277598331962
7,D2__mixed_unseen,eval_03,wm_hybrid,1,45,0.04744898857165653
7,D3__mixed_unseen,eval_00,ik_pd,1,81,0.04604709728400233
7,D3__mixed_unseen,eval_00,wm_hybrid,1,80,0.04642247827784869
7,D3__mixed_unseen,eval_01,ik_pd,1,74,0.048374414750913766
7,D3__mixed_unseen,eval_01,wm_hybrid,1,73,0.04877038285206859
7,D3__mixed_unseen,eval_02,ik_pd,1,85,0.048508453426526085
7,D3__mixed_unseen,eval_02,wm_hybrid,1,84,0.048479302891721344
7,D3__mixed_unseen,eval_03,ik_pd,1,67,0.047493195935950173
7,D3__mixed_unseen,eval_03,wm_hybrid,1,66,0.048268676319272785
7,D4__mixed_composition,eval_00,ik_pd,1,74,0.048839757943372086
7,D4__mixed_composition,eval_00,wm_hybrid,1,73,0.04930081819133211
7,D4__mixed_composition,eval_01,ik_pd,1,51,0.04938234289878234
7,D4__mixed_composition,eval_01,wm_hybrid,1,51,0.04702305233542635
7,D4__mixed_composition,eval_02,ik_pd,1,73,0.04819022328403318
7,D4__mixed_composition,eval_02,wm_hybrid,1,72,0.04839256861038342
7,D4__mixed_composition,eval_03,ik_pd,1,40,0.04961489505987416
7,D4__mixed_composition,eval_03,wm_hybrid,1,40,0.047573640257122754
7,D4__mixed_unseen,eval_00,ik_pd,1,71,0.04786401657801632
7,D4__mixed_unseen,eval_00,wm_hybrid,1,70,0.049354658462581066
7,D4__mixed_unseen,eval_01,ik_pd,1,51,0.0462406809795809
7,D4__mixed_unseen,eval_01,wm_hybrid,1,50,0.04842342141783259
7,D4__mixed_unseen,eval_02,ik_pd,1,71,0.048648001326607654
7,D4__mixed_unseen,eval_02,wm_hybrid,1,70,0.048956514091465266
7,D4__mixed_unseen,eval_03,ik_pd,1,40,0.0491019393092862
7,D4__mixed_unseen,eval_03,wm_hybrid,1,40,0.047280299224672986
